idx,event_id
1474,DIAG437540
1475,DIAG437541
1476,DIAG437579
1477,DIAG437584
1478,DIAG437643
1479,DIAG437655
1480,DIAG437689
1481,DIAG437697
1482,DIAG437767
1483,DIAG437779
1484,DIAG437784
1485,DIAG437798
1486,DIAG437827
1487,DIAG437828
1488,DIAG437833
1489,DIAG437891
1490,DIAG437894
1491,DIAG437899
1492,DIAG437947
1493,DIAG437985
1494,DIAG437993
1495,DIAG438003
1496,DIAG438005
1497,DIAG438028
1498,DIAG438039
1499,DIAG438040
1500,DIAG438059
1501,DIAG438064
1502,DIAG438077
1503,DIAG438086
1504,DIAG438090
1505,DIAG438111
1506,DIAG438120
1507,DIAG438123
1508,DIAG438130
1509,DIAG438133
1510,DIAG438138
1511,DIAG438168
1512,DIAG438170
1513,DIAG438172
1514,DIAG438244
1515,DIAG438252
1516,DIAG438269
1517,DIAG438285
1518,DIAG438297
1519,DIAG438329
1520,DIAG438350
1521,DIAG438383
1522,DIAG438398
1523,DIAG438409
1524,DIAG438411
1525,DIAG438438
1526,DIAG438447
1527,DIAG438469
1528,DIAG438476
1529,DIAG438542
1530,DIAG438567
1531,DIAG438570
1532,DIAG438580
1533,DIAG438595
1534,DIAG438624
1535,DIAG438639
1536,DIAG438688
1537,DIAG438699
1538,DIAG438720
1539,DIAG438725
1540,DIAG438730
1541,DIAG438791
1542,DIAG438796
1543,DIAG438873
1544,DIAG438878
1545,DIAG438879
1546,DIAG438884
1547,DIAG438887
1548,DIAG438905
1549,DIAG438941
1550,DIAG438945
1551,DIAG438949
1552,DIAG438962
1553,DIAG438980
1554,DIAG439005
1555,DIAG439040
1556,DIAG439045
1557,DIAG439120
1558,DIAG439125
1559,DIAG439128
1560,DIAG439129
1561,DIAG439139
1562,DIAG439140
1563,DIAG439149
1564,DIAG439152
1565,DIAG439154
1566,DIAG439162
1567,DIAG439181
1568,DIAG439194
1569,DIAG439221
1570,DIAG439222
1571,DIAG439223
1572,DIAG439224
1573,DIAG439228
1574,DIAG439233
1575,DIAG439276
1576,DIAG439279
1577,DIAG439295
1578,DIAG439296
1579,DIAG439312
1580,DIAG439314
1581,DIAG439410
1582,DIAG439524
1583,DIAG439654
1584,DIAG439672
1585,DIAG439674
1586,DIAG439693
1587,DIAG439694
1588,DIAG439695
1589,DIAG439697
1590,DIAG439706
1591,DIAG439719
1592,DIAG439727
1593,DIAG439751
1594,DIAG439770
1595,DIAG439776
1596,DIAG439777
1597,DIAG439796
1598,DIAG439807
1599,DIAG439846
1600,DIAG439847
1601,DIAG439922
1602,DIAG439924
1603,DIAG439926
1604,DIAG439928
1605,DIAG439932
1606,DIAG439934
1607,DIAG439944
1608,DIAG439976
1609,DIAG439981
1610,DIAG439982
1611,DIAG440002
1612,DIAG440005
1613,DIAG440009
1614,DIAG440021
1615,DIAG440029
1616,DIAG440032
1617,DIAG440037
1618,DIAG440039
1619,DIAG440058
1620,DIAG440069
1621,DIAG440142
1622,DIAG440203
1623,DIAG440211
1624,DIAG440216
1625,DIAG440218
1626,DIAG440224
1627,DIAG440236
1628,DIAG440255
1629,DIAG440270
1630,DIAG440276
1631,DIAG440307
1632,DIAG440320
1633,DIAG440321
1634,DIAG440360
1635,DIAG440370
1636,DIAG440372
1637,DIAG440374
1638,DIAG440377
1639,DIAG440383
1640,DIAG440385
1641,DIAG440389
1642,DIAG440390
1643,DIAG440417
1644,DIAG440424
1645,DIAG440448
1646,DIAG440465
1647,DIAG440508
1648,DIAG440519
1649,DIAG440525
1650,DIAG440531
1651,DIAG440532
1652,DIAG440537
1653,DIAG440538
1654,DIAG440556
1655,DIAG440577
1656,DIAG440603
1657,DIAG440638
1658,DIAG440649
1659,DIAG440653
1660,DIAG440674
1661,DIAG440676
1662,DIAG440685
1663,DIAG440689
1664,DIAG440693
1665,DIAG440700
1666,DIAG440748
1667,DIAG440751
1668,DIAG440794
1669,DIAG440820
1670,DIAG440828
1671,DIAG440829
1672,DIAG440846
1673,DIAG440847
1674,DIAG440853
1675,DIAG440856
1676,DIAG440865
1677,DIAG440869
1678,DIAG440878
1679,DIAG440891
1680,DIAG440921
1681,DIAG440940
1682,DIAG440979
1683,DIAG440987
1684,DIAG440988
1685,DIAG441044
1686,DIAG441128
1687,DIAG441146
1688,DIAG441153
1689,DIAG441154
1690,DIAG441155
1691,DIAG441196
1692,DIAG441202
1693,DIAG441207
1694,DIAG441225
1695,DIAG441246
1696,DIAG441258
1697,DIAG441260
1698,DIAG441264
1699,DIAG441269
1700,DIAG441351
1701,DIAG441407
1702,DIAG441417
1703,DIAG441421
1704,DIAG441422
1705,DIAG441467
1706,DIAG441487
1707,DIAG441489
1708,DIAG441493
1709,DIAG441532
1710,DIAG441536
1711,DIAG441542
1712,DIAG441553
1713,DIAG441579
1714,DIAG441589
1715,DIAG441604
1716,DIAG441676
1717,DIAG441678
1718,DIAG441680
1719,DIAG441682
1720,DIAG441712
1721,DIAG441716
1722,DIAG441806
1723,DIAG441818
1724,DIAG441829
1725,DIAG441830
1726,DIAG441836
1727,DIAG441872
1728,DIAG441875
1729,DIAG441918
1730,DIAG441950
1731,DIAG441969
1732,DIAG442010
1733,DIAG442018
1734,DIAG442019
1735,DIAG442023
1736,DIAG442068
1737,DIAG442070
1738,DIAG442075
1739,DIAG442077
1740,DIAG442138
1741,DIAG442139
1742,DIAG442148
1743,DIAG442165
1744,DIAG442173
1745,DIAG442181
1746,DIAG442182
1747,DIAG442270
1748,DIAG442287
1749,DIAG442308
1750,DIAG442310
1751,DIAG442444
1752,DIAG442445
1753,DIAG442531
1754,DIAG442553
1755,DIAG442558
1756,DIAG442588
1757,DIAG442603
1758,DIAG442604
1759,DIAG442615
1760,DIAG442619
1761,DIAG442676
1762,DIAG442750
1763,DIAG442752
1764,DIAG442774
1765,DIAG442793
1766,DIAG442842
1767,DIAG442846
1768,DIAG442918
1769,DIAG442926
1770,DIAG442936
1771,DIAG443007
1772,DIAG443012
1773,DIAG443081
1774,DIAG443091
1775,DIAG443100
1776,DIAG443115
1777,DIAG443188
1778,DIAG443195
1779,DIAG443196
1780,DIAG443207
1781,DIAG443211
1782,DIAG443315
1783,DIAG443344
1784,DIAG443350
1785,DIAG443358
1786,DIAG443360
1787,DIAG443367
1788,DIAG443370
1789,DIAG443371
1790,DIAG443377
1791,DIAG443414
1792,DIAG443415
1793,DIAG443447
1794,DIAG443452
1795,DIAG443454
1796,DIAG443458
1797,DIAG443465
1798,DIAG443522
1799,DIAG443523
1800,DIAG443530
1801,DIAG443535
1802,DIAG443537
1803,DIAG443563
1804,DIAG443580
1805,DIAG443586
1806,DIAG443587
1807,DIAG443588
1808,DIAG443593
1809,DIAG443597
1810,DIAG443601
1811,DIAG443604
1812,DIAG443611
1813,DIAG443612
1814,DIAG443617
1815,DIAG443622
1816,DIAG443677
1817,DIAG443723
1818,DIAG443728
1819,DIAG443729
1820,DIAG443731
1821,DIAG443732
1822,DIAG443733
1823,DIAG443734
1824,DIAG443735
1825,DIAG443752
1826,DIAG443753
1827,DIAG443767
1828,DIAG443776
1829,DIAG443783
1830,DIAG443788
1831,DIAG443792
1832,DIAG443862
1833,DIAG443876
1834,DIAG443923
1835,DIAG443925
1836,DIAG443943
1837,DIAG443961
1838,DIAG444026
1839,DIAG444031
1840,DIAG444044
1841,DIAG444070
1842,DIAG444084
1843,DIAG444101
1844,DIAG444122
1845,DIAG444195
1846,DIAG444200
1847,DIAG444211
1848,DIAG444219
1849,DIAG444221
1850,DIAG444239
1851,DIAG444243
1852,DIAG444246
1853,DIAG444247
1854,DIAG444264
1855,DIAG444267
1856,DIAG444274
1857,DIAG444290
1858,DIAG444362
1859,DIAG444367
1860,DIAG444378
1861,DIAG444406
1862,DIAG444417
1863,DIAG444420
1864,DIAG44782446
1865,DIAG44782447
1866,DIAG44782718
1867,DIAG44782719
1868,DIAG44783163
1869,DIAG72266
1870,DIAG72418
1871,DIAG72434
1872,DIAG72457
1873,DIAG72459
1874,DIAG72465
1875,DIAG72469
1876,DIAG72487
1877,DIAG72618
1878,DIAG72712
1879,DIAG72748
1880,DIAG72986
1881,DIAG72988
1882,DIAG72990
1883,DIAG73041
1884,DIAG73241
1885,DIAG73318
1886,DIAG73366
1887,DIAG73553
1888,DIAG73561
1889,DIAG73614
1890,DIAG73754
1891,DIAG73838
1892,DIAG73851
1893,DIAG73884
1894,DIAG73904
1895,DIAG74082
1896,DIAG74114
1897,DIAG74132
1898,DIAG74138
1899,DIAG74188
1900,DIAG74464
1901,DIAG74469
1902,DIAG74472
1903,DIAG74505
1904,DIAG74511
1905,DIAG74582
1906,DIAG74719
1907,DIAG74723
1908,DIAG74725
1909,DIAG74728
1910,DIAG74729
1911,DIAG74740
1912,DIAG74763
1913,DIAG74777
1914,DIAG74786
1915,DIAG74809
1916,DIAG74892
1917,DIAG75053
1918,DIAG75095
1919,DIAG75336
1920,DIAG75344
1921,DIAG75354
1922,DIAG75356
1923,DIAG75365
1924,DIAG75382
1925,DIAG75576
1926,DIAG75614
1927,DIAG75635
1928,DIAG75637
1929,DIAG75650
1930,DIAG75860
1931,DIAG75909
1932,DIAG75941
1933,DIAG76150
1934,DIAG76240
1935,DIAG76506
1936,DIAG76508
1937,DIAG76533
1938,DIAG76548
1939,DIAG76574
1940,DIAG76685
1941,DIAG76737
1942,DIAG76797
1943,DIAG76887
1944,DIAG77025
1945,DIAG77072
1946,DIAG77079
1947,DIAG77131
1948,DIAG77139
1949,DIAG77234
1950,DIAG77310
1951,DIAG77317
1952,DIAG77352
1953,DIAG77373
1954,DIAG77646
1955,DIAG77670
1956,DIAG77701
1957,DIAG77702
1958,DIAG77734
1959,DIAG77960
1960,DIAG77963
1961,DIAG77965
1962,DIAG78009
1963,DIAG78015
1964,DIAG78097
1965,DIAG78219
1966,DIAG78228
1967,DIAG78273
1968,DIAG78497
1969,DIAG78508
1970,DIAG78579
1971,DIAG78593
1972,DIAG78606
1973,DIAG78621
1974,DIAG78786
1975,DIAG78829
1976,DIAG78831
1977,DIAG78888
1978,DIAG78904
1979,DIAG78987
1980,DIAG79069
1981,DIAG79102
1982,DIAG79106
1983,DIAG79146
1984,DIAG79161
1985,DIAG79174
1986,DIAG79864
1987,DIAG79873
1988,DIAG79898
1989,DIAG79911
1990,DIAG79938
1991,DIAG80008
1992,DIAG80177
1993,DIAG80180
1994,DIAG80182
1995,DIAG80189
1996,DIAG80204
1997,DIAG80205
1998,DIAG80232
1999,DIAG80399
2000,DIAG80482
2001,DIAG80502
2002,DIAG80541
2003,DIAG80576
2004,DIAG80593
2005,DIAG80767
2006,DIAG80809
2007,DIAG80816
2008,DIAG80852
2009,DIAG80874
2010,DIAG80951
2011,DIAG81099
2012,DIAG81112
2013,DIAG81141
2014,DIAG81175
2015,DIAG81247
2016,DIAG81250
2017,DIAG81286
2018,DIAG81336
2019,DIAG81426
2020,DIAG81611
2021,DIAG81670
2022,DIAG81685
2023,DIAG81696
2024,DIAG81721
2025,DIAG81723
2026,DIAG81878
2027,DIAG81893
2028,DIAG81902
2029,DIAG81987
2030,DRUG1000560
2031,DRUG1000632
2032,DRUG1036228
2033,DRUG1036667
2034,DRUG1037005
2035,DRUG1101554
2036,DRUG1102527
2037,DRUG1103314
2038,DRUG1103640
2039,DRUG1105775
2040,DRUG1112807
2041,DRUG1112921
2042,DRUG1113648
2043,DRUG1115008
2044,DRUG1124957
2045,DRUG1125315
2046,DRUG1126658
2047,DRUG1129625
2048,DRUG1135766
2049,DRUG1136601
2050,DRUG1136980
2051,DRUG1137460
2052,DRUG1137529
2053,DRUG1139042
2054,DRUG1146810
2055,DRUG1153428
2056,DRUG1154343
2057,DRUG1163944
2058,DRUG1167322
2059,DRUG1174888
2060,DRUG1177480
2061,DRUG1178663
2062,DRUG1189754
2063,DRUG1201620
2064,DRUG1237049
2065,DRUG1300153
2066,DRUG1300673
2067,DRUG1300751
2068,DRUG1300978
2069,DRUG1301125
2070,DRUG1301152
2071,DRUG1304044
2072,DRUG1304850
2073,DRUG1305058
2074,DRUG1305447
2075,DRUG1307046
2076,DRUG1307542
2077,DRUG1307863
2078,DRUG1308216
2079,DRUG1308290
2080,DRUG1308368
2081,DRUG1308738
2082,DRUG1308842
2083,DRUG1309068
2084,DRUG1309204
2085,DRUG1309944
2086,DRUG1310149
2087,DRUG1310317
2088,DRUG1311078
2089,DRUG1311409
2090,DRUG1312706
2091,DRUG1313200
2092,DRUG1314002
2093,DRUG1314273
2094,DRUG1315942
2095,DRUG1318137
2096,DRUG1318853
2097,DRUG1319133
2098,DRUG1321341
2099,DRUG1322199
2100,DRUG1322207
2101,DRUG1326303
2102,DRUG1328165
2103,DRUG1331235
2104,DRUG1331247
2105,DRUG1331270
2106,DRUG1332418
2107,DRUG1333357
2108,DRUG1334456
2109,DRUG1335606
2110,DRUG1336825
2111,DRUG1337720
2112,DRUG1337860
2113,DRUG1338512
2114,DRUG1338985
2115,DRUG1340128
2116,DRUG1342001
2117,DRUG1342439
2118,DRUG1343346
2119,DRUG1343916
2120,DRUG1344143
2121,DRUG1344905
2122,DRUG1346823
2123,DRUG1347384
2124,DRUG1347450
2125,DRUG1350066
2126,DRUG1350310
2127,DRUG1350504
2128,DRUG1351115
2129,DRUG1351461
2130,DRUG1351935
2131,DRUG1353766
2132,DRUG1353776
2133,DRUG1354698
2134,DRUG1356461
2135,DRUG1361711
2136,DRUG1361859
2137,DRUG1362979
2138,DRUG1363053
2139,DRUG1363749
2140,DRUG1368671
2141,DRUG1369939
2142,DRUG1373928
2143,DRUG1377141
2144,DRUG1378382
2145,DRUG1381661
2146,DRUG1383815
2147,DRUG1383925
2148,DRUG1386957
2149,DRUG1396012
2150,DRUG1396131
2151,DRUG1397599
2152,DRUG1398937
2153,DRUG1399177
2154,DRUG1502826
2155,DRUG1502905
2156,DRUG1503297
2157,DRUG1504620
2158,DRUG1506270
2159,DRUG1507835
2160,DRUG1511449
2161,DRUG1511646
2162,DRUG1512446
2163,DRUG1516766
2164,DRUG1517824
2165,DRUG1518254
2166,DRUG1518490
2167,DRUG1524674
2168,DRUG1524769
2169,DRUG1526475
2170,DRUG1529331
2171,DRUG1537655
2172,DRUG1539403
2173,DRUG1545958
2174,DRUG1548195
2175,DRUG1549080
2176,DRUG1551005
2177,DRUG1551099
2178,DRUG1551860
2179,DRUG1558242
2180,DRUG1559684
2181,DRUG1560171
2182,DRUG1560278
2183,DRUG1589795
2184,DRUG1595799
2185,DRUG1596914
2186,DRUG1596977
2187,DRUG1597756
2188,DRUG1703063
2189,DRUG1703069
2190,DRUG1703687
2191,DRUG1703742
2192,DRUG1704183
2193,DRUG1707164
2194,DRUG1707472
2195,DRUG1707687
2196,DRUG1709170
2197,DRUG1710612
2198,DRUG1711246
2199,DRUG1711759
2200,DRUG1713332
2201,DRUG1713930
2202,DRUG1714277
2203,DRUG1715117
2204,DRUG1717240
2205,DRUG1717327
2206,DRUG1717704
2207,DRUG1718054
2208,DRUG1724666
2209,DRUG1724703
2210,DRUG1724869
2211,DRUG1726228
2212,DRUG1727223
2213,DRUG1728903
2214,DRUG1729323
2215,DRUG1734104
2216,DRUG1735947
2217,DRUG1736829
2218,DRUG1736887
2219,DRUG1736999
2220,DRUG1738135
2221,DRUG1742253
2222,DRUG1746114
2223,DRUG1746940
2224,DRUG1748921
2225,DRUG1748975
2226,DRUG1750500
2227,DRUG1754994
2228,DRUG1757803
2229,DRUG1760039
2230,DRUG1763204
2231,DRUG1769389
2232,DRUG1771162
2233,DRUG1774932
2234,DRUG1776684
2235,DRUG1777417
2236,DRUG1777806
2237,DRUG1781406
2238,DRUG1782521
2239,DRUG1786617
2240,DRUG1786621
2241,DRUG1790868
2242,DRUG1797513
2243,DRUG19000729
2244,DRUG19002364
2245,DRUG19002671
2246,DRUG19003472
2247,DRUG19003923
2248,DRUG19003953
2249,DRUG19003999
2250,DRUG19004007
2251,DRUG19004549
2252,DRUG19006047
2253,DRUG19008009
2254,DRUG19008264
2255,DRUG19008339
2256,DRUG19008381
2257,DRUG19008572
2258,DRUG19008723
2259,DRUG19008724
2260,DRUG19009405
2261,DRUG19009540
2262,DRUG19009608
2263,DRUG19010877
2264,DRUG19010963
2265,DRUG19010965
2266,DRUG19010967
2267,DRUG19011070
2268,DRUG19011122
2269,DRUG19011130
2270,DRUG19011195
2271,DRUG19011340
2272,DRUG19011432
2273,DRUG19011433
2274,DRUG19011439
2275,DRUG19011773
2276,DRUG19011903
2277,DRUG19011908
2278,DRUG19011933
2279,DRUG19011935
2280,DRUG19012121
2281,DRUG19012124
2282,DRUG19012125
2283,DRUG19012193
2284,DRUG19012194
2285,DRUG19012196
2286,DRUG19012705
2287,DRUG19014878
2288,DRUG19016540
2289,DRUG19017067
2290,DRUG19017895
2291,DRUG19018119
2292,DRUG19018120
2293,DRUG19018222
2294,DRUG19018254
2295,DRUG19018257
2296,DRUG19018258
2297,DRUG19018281
2298,DRUG19018368
2299,DRUG19018543
2300,DRUG19018544
2301,DRUG19019122
2302,DRUG19020429
2303,DRUG19022430
2304,DRUG19022479
2305,DRUG19026333
2306,DRUG19026475
2307,DRUG19026511
2308,DRUG19026512
2309,DRUG19026519
2310,DRUG19026551
2311,DRUG19026555
2312,DRUG19026556
2313,DRUG19026560
2314,DRUG19026592
2315,DRUG19026593
2316,DRUG19026595
2317,DRUG19026684
2318,DRUG19026687
2319,DRUG19026688
2320,DRUG19026714
2321,DRUG19026717
2322,DRUG19026762
2323,DRUG19026766
2324,DRUG19026768
2325,DRUG19026797
2326,DRUG19026798
2327,DRUG19026801
2328,DRUG19026804
2329,DRUG19026806
2330,DRUG19026842
2331,DRUG19026846
2332,DRUG19026848
2333,DRUG19026850
2334,DRUG19026871
2335,DRUG19027362
2336,DRUG19029306
2337,DRUG19030692
2338,DRUG19034726
2339,DRUG19035631
2340,DRUG19035704
2341,DRUG19036781
2342,DRUG19036806
2343,DRUG19037038
2344,DRUG19038440
2345,DRUG19040627
2346,DRUG19044522
2347,DRUG19044727
2348,DRUG19047103
2349,DRUG19047423
2350,DRUG19049105
2351,DRUG19049909
2352,DRUG19050104
2353,DRUG19050488
2354,DRUG19051002
2355,DRUG19052059
2356,DRUG19052381
2357,DRUG19052424
2358,DRUG19052452
2359,DRUG19052455
2360,DRUG19052466
2361,DRUG19052467
2362,DRUG19052551
2363,DRUG19052556
2364,DRUG19052618
2365,DRUG19052619
2366,DRUG19053376
2367,DRUG19054242
2368,DRUG19054761
2369,DRUG19054765
2370,DRUG19054768
2371,DRUG19054845
2372,DRUG19054995
2373,DRUG19054996
2374,DRUG19054999
2375,DRUG19055034
2376,DRUG19055040
2377,DRUG19055071
2378,DRUG19055137
2379,DRUG19055140
2380,DRUG19055153
2381,DRUG19055333
2382,DRUG19055532
2383,DRUG19055723
2384,DRUG19056217
2385,DRUG19056250
2386,DRUG19056348
2387,DRUG19056371
2388,DRUG19056410
2389,DRUG19056478
2390,DRUG19056510
2391,DRUG19056810
2392,DRUG19056873
2393,DRUG19057932
2394,DRUG19058997
2395,DRUG19060985
2396,DRUG19062817
2397,DRUG19063575
2398,DRUG19064184
2399,DRUG19065777
2400,DRUG19065818
2401,DRUG19065822
2402,DRUG19066434
2403,DRUG19066522
2404,DRUG19068929
2405,DRUG19068954
2406,DRUG19068956
2407,DRUG19069004
2408,DRUG19069088
2409,DRUG19069136
2410,DRUG19069197
2411,DRUG19071901
2412,DRUG19071998
2413,DRUG19072024
2414,DRUG19072153
2415,DRUG19072262
2416,DRUG19073894
2417,DRUG19074752
2418,DRUG19075378
2419,DRUG19075379
2420,DRUG19075602
2421,DRUG19075603
2422,DRUG19076414
2423,DRUG19076734
2424,DRUG19076953
2425,DRUG19077884
2426,DRUG19078126
2427,DRUG19078187
2428,DRUG19078256
2429,DRUG19078314
2430,DRUG19078344
2431,DRUG19079469
2432,DRUG19079524
2433,DRUG19079713
2434,DRUG19080125
2435,DRUG19080464
2436,DRUG19082623
2437,DRUG19082766
2438,DRUG19082768
2439,DRUG19082770
2440,DRUG19082873
2441,DRUG19084670
2442,DRUG19086681
2443,DRUG19086712
2444,DRUG19087090
2445,DRUG19092139
2446,DRUG19092828
2447,DRUG19093848
2448,DRUG19095164
2449,DRUG19095309
2450,DRUG19095709
2451,DRUG19098437
2452,DRUG19098694
2453,DRUG19098971
2454,DRUG19100377
2455,DRUG19100392
2456,DRUG19100776
2457,DRUG19101614
2458,DRUG19102097
2459,DRUG19102132
2460,DRUG19102133
2461,DRUG19103525
2462,DRUG19103548
2463,DRUG19106055
2464,DRUG19106070
2465,DRUG19107703
2466,DRUG19111620
2467,DRUG19112645
2468,DRUG19112652
2469,DRUG19112971
2470,DRUG19112999
2471,DRUG19113029
2472,DRUG19113038
2473,DRUG19120842
2474,DRUG19121608
2475,DRUG19122121
2476,DRUG19123989
2477,DRUG19124477
2478,DRUG19125200
2479,DRUG19125305
2480,DRUG19125719
2481,DRUG19126899
2482,DRUG19126912
2483,DRUG19127181
2484,DRUG19127289
2485,DRUG19127360
2486,DRUG19128189
2487,DRUG19129647
2488,DRUG19130479
2489,DRUG19131157
2490,DRUG19131943
2491,DRUG19132891
2492,DRUG19132893
2493,DRUG19132900
2494,DRUG19132909
2495,DRUG19132910
2496,DRUG19132911
2497,DRUG19132924
2498,DRUG19132932
2499,DRUG19132938
2500,DRUG19132939
2501,DRUG19132961
2502,DRUG19132964
2503,DRUG19132976
2504,DRUG19132979
2505,DRUG19133266
2506,DRUG19135798
2507,DRUG19135800
2508,DRUG19135832
2509,DRUG19135837
2510,DRUG19135862
2511,DRUG19135880
2512,DRUG19135890
2513,DRUG19135901
2514,DRUG19135910
2515,DRUG19136038
2516,DRUG19136048
2517,DRUG19136059
2518,DRUG19136065
2519,DRUG19137312
2520,DRUG40008923
2521,DRUG40164505
2522,DRUG40164516
2523,DRUG40175808
2524,DRUG40179060
2525,DRUG40180873
2526,DRUG40222943
2527,DRUG40223901
2528,DRUG40223932
2529,DRUG40223953
2530,DRUG40226969
2531,DRUG40226998
2532,DRUG40227400
2533,DRUG40228087
2534,DRUG40231471
2535,DRUG40233993
2536,DRUG40243324
2537,DRUG40243887
2538,DRUG42899398
2539,DRUG42899447
2540,DRUG42899476
2541,DRUG42900451
2542,DRUG42900466
2543,DRUG43012825
2544,DRUG43013539
2545,DRUG43526395
2546,DRUG44506681
2547,DRUG44784995
2548,DRUG44785399
2549,DRUG501488
2550,DRUG537647
2551,DRUG538530
2552,DRUG701322
2553,DRUG702661
2554,DRUG705103
2555,DRUG705944
2556,DRUG708298
2557,DRUG710650
2558,DRUG711584
2559,DRUG712615
2560,DRUG715233
2561,DRUG715259
2562,DRUG715997
2563,DRUG717136
2564,DRUG718122
2565,DRUG718583
2566,DRUG719311
2567,DRUG720810
2568,DRUG721724
2569,DRUG722031
2570,DRUG723013
2571,DRUG724816
2572,DRUG725131
2573,DRUG733301
2574,DRUG733523
2575,DRUG734275
2576,DRUG734354
2577,DRUG735979
2578,DRUG739138
2579,DRUG739323
2580,DRUG740275
2581,DRUG740910
2582,DRUG742267
2583,DRUG743670
2584,DRUG744798
2585,DRUG750982
2586,DRUG751246
2587,DRUG751347
2588,DRUG752061
2589,DRUG753626
2590,DRUG755695
2591,DRUG756018
2592,DRUG757688
2593,DRUG766529
2594,DRUG777221
2595,DRUG781039
2596,DRUG782211
2597,DRUG785649
2598,DRUG785788
2599,DRUG791967
2600,DRUG794852
2601,DRUG797399
2602,DRUG798874
2603,DRUG800878
2604,DRUG836208
2605,DRUG836715
2606,DRUG902722
2607,DRUG902741
2608,DRUG904525
2609,DRUG904895
2610,DRUG905518
2611,DRUG906072
2612,DRUG906780
2613,DRUG907013
2614,DRUG908523
2615,DRUG910232
2616,DRUG913782
2617,DRUG915175
2618,DRUG918172
2619,DRUG918634
2620,DRUG918906
2621,DRUG919345
2622,DRUG920293
2623,DRUG922570
2624,DRUG923672
2625,DRUG923840
2626,DRUG924939
2627,DRUG928744
2628,DRUG929435
2629,DRUG929887
2630,DRUG932745
2631,DRUG932815
2632,DRUG937368
2633,DRUG937791
2634,DRUG938268
2635,DRUG939506
2636,DRUG939871
2637,DRUG940004
2638,DRUG942350
2639,DRUG945286
2640,DRUG948078
2641,DRUG950637
2642,DRUG951469
2643,DRUG951536
2644,DRUG951537
2645,DRUG952004
2646,DRUG953076
2647,DRUG954688
2648,DRUG955372
2649,DRUG956874
2650,DRUG957797
2651,DRUG961047
2652,DRUG963353
2653,DRUG964339
2654,DRUG966956
2655,DRUG966991
2656,DRUG967823
2657,DRUG967861
2658,DRUG968426
2659,DRUG968464
2660,DRUG970011
2661,DRUG970250
2662,DRUG974140
2663,DRUG974166
2664,DRUG975125
2665,DRUG977968
2666,DRUG980311
2667,DRUG984801
2668,DRUG985247
2669,DRUG985708
2670,DRUG987245
2671,DRUG989878
2672,DRUG991876
2673,DRUG992590
2674,DRUG993631
2675,DRUG994058
2676,DRUG994341
2677,DRUG996416
2678,DRUG997276
2679,DRUG997881
2680,LAB3000067
2681,LAB3000259
2682,LAB3000285
2683,LAB3000298
2684,LAB3000330
2685,LAB3000401
2686,LAB3000456
2687,LAB3000475
2688,LAB3000483
2689,LAB3000493
2690,LAB3000515
2691,LAB3000551
2692,LAB3000620
2693,LAB3000637
2694,LAB3000683
2695,LAB3000764
2696,LAB3000963
2697,LAB3001110
2698,LAB3001122
2699,LAB3001137
2700,LAB3001258
2701,LAB3001288
2702,LAB3001420
2703,LAB3001582
2704,LAB3001604
2705,LAB3001706
2706,LAB3001707
2707,LAB3001845
2708,LAB3001850
2709,LAB3001893
2710,LAB3001978
2711,LAB3002020
2712,LAB3002022
2713,LAB3002030
2714,LAB3002052
2715,LAB3002153
2716,LAB3002179
2717,LAB3002240
2718,LAB3002269
2719,LAB3002331
2720,LAB3002348
2721,LAB3002385
2722,LAB3002400
2723,LAB3002417
2724,LAB3002551
2725,LAB3002587
2726,LAB3002617
2727,LAB3002620
2728,LAB3002809
2729,LAB3002870
2730,LAB3002971
2731,LAB3003047
2732,LAB3003132
2733,LAB3003181
2734,LAB3003255
2735,LAB3003329
2736,LAB3003338
2737,LAB3003379
2738,LAB3003381
2739,LAB3003403
2740,LAB3003434
2741,LAB3003785
2742,LAB3003994
2743,LAB3004142
2744,LAB3004239
2745,LAB3004268
2746,LAB3004372
2747,LAB3004400
2748,LAB3004410
2749,LAB3004411
2750,LAB3004437
2751,LAB3004501
2752,LAB3004562
2753,LAB3004588
2754,LAB3004616
2755,LAB3004653
2756,LAB3004663
2757,LAB3004722
2758,LAB3004789
2759,LAB3004809
2760,LAB3004905
2761,LAB3005029
2762,LAB3005081
2763,LAB3005087
2764,LAB3005308
2765,LAB3005353
2766,LAB3005456
2767,LAB3005460
2768,LAB3005481
2769,LAB3005532
2770,LAB3005629
2771,LAB3005686
2772,LAB3005707
2773,LAB3005715
2774,LAB3005719
2775,LAB3005757
2776,LAB3005819
2777,LAB3005854
2778,LAB3005893
2779,LAB3005897
2780,LAB3005932
2781,LAB3006109
2782,LAB3006175
2783,LAB3006490
2784,LAB3006501
2785,LAB3006504
2786,LAB3006571
2787,LAB3006576
2788,LAB3006661
2789,LAB3006906
2790,LAB3006923
2791,LAB3007070
2792,LAB3007124
2793,LAB3007164
2794,LAB3007169
2795,LAB3007220
2796,LAB3007256
2797,LAB3007350
2798,LAB3007359
2799,LAB3007461
2800,LAB3007687
2801,LAB3007733
2802,LAB3007822
2803,LAB3007876
2804,LAB3007905
2805,LAB3007913
2806,LAB3007930
2807,LAB3007950
2808,LAB3008108
2809,LAB3008266
2810,LAB3008295
2811,LAB3008338
2812,LAB3008548
2813,LAB3008581
2814,LAB3008598
2815,LAB3008691
2816,LAB3008741
2817,LAB3008838
2818,LAB3008893
2819,LAB3009214
